0.354035,0.261553,0.569288,0.457624,0.904644,0.138865,0.689754,0.688728,0.737454,0.472693,0.387063,0.719950,0.290225,0.553605,0.697975,0.690738,0.518957,0.350675,0.427891,0.270250,0.480311,0.176443,0.580867,0.463554,0.406550,0.388005,0.762011,0.369819,0.866002,0.387787,0.175975,1.051837,0.558966,0.403728,0.394964,0.390764,0.192351,0.417714,0.675353,0.661208,0.668502,0.695923,0.309291,0.471456,0.545167,0.717221,0.464160,0.700217,0.574149,0.477633,0.274711,0.613780,0.538270,0.462318,0.633222,0.048914,0.421951,0.823198,0.726752,0.446629,0.759822,0.664779,0.586277,0.224811,0.546136,0.305935,0.481506,0.265709,0.522200,0.270673,0.354464,0.361509,0.528427,0.659407,0.849355,0.705698,0.292601,0.588525,0.418553,0.485416,0.753233,0.753115,0.584231,0.507115,0.444854,0.738207,0.254363,0.486434,0.614606,0.641174,0.545193,0.568837,0.586922,0.209956,0.605720,0.631742,0.650685,0.842790,0.359733,0.334422,0
0.371503,0.876621,0.539540,0.474679,0.468855,0.486796,0.570366,0.451453,0.269622,0.744936,0.377336,0.519521,0.506081,0.443061,0.460357,0.271796,0.306221,0.417651,0.380407,0.518348,0.265627,0.933565,0.111024,0.873846,0.452629,0.734271,0.561755,0.480038,0.412527,0.616837,0.275139,0.674462,0.377935,0.422274,0.350248,0.417613,0.456603,0.613245,0.434081,0.559781,0.602075,0.429716,0.695771,0.373555,0.581946,0.606762,0.444353,0.734140,0.754414,0.794772,0.769746,0.325038,0.456351,0.777908,0.346102,0.771486,0.456821,0.332488,0.227973,0.390907,0.828113,0.505977,0.395254,0.738591,0.395689,0.376224,0.457247,0.052176,0.321481,0.169537,0.732076,0.573294,0.648559,0.287569,0.517852,0.476491,0.320204,0.106679,0.698924,0.527855,0.165552,0.694192,0.556560,0.013412,0.634112,0.421142,0.051787,0.617789,0.630334,0.442930,0.126204,0.254931,0.087515,0.496247,0.487260,0.030754,0.590264,0.605742,0.546426,0.894995,0
0.434145,0.653242,0.721431,0.618436,0.158008,0.602411,0.145573,0.490427,0.263479,0.513449,0.514183,0.586237,0.547301,0.352880,0.356069,0.642306,0.479833,0.326565,0.666478,0.440815,0.316097,0.714570,0.397569,0.484440,0.674706,0.390446,0.748706,0.507711,0.717436,0.376530,0.687142,0.574033,0.226078,0.381299,0.520624,0.293463,0.906394,0.535776,0.777878,0.402965,0.161575,0.287289,0.526075,0.334489,0.477792,0.696164,0.653319,0.424647,0.243843,0.688918,0.403482,0.453107,0.732257,0.359696,0.526499,0.425159,0.795630,0.753804,0.279018,0.497002,0.715165,0.317033,0.105118,0.730085,0.688079,0.270588,0.576845,0.651515,0.589586,0.828976,0.503492,0.439013,0.324547,0.327950,0.949378,0.318185,0.582933,0.462936,0.874923,0.545552,0.664970,0.675896,0.363750,0.356891,0.276625,0.826151,0.319482,0.366177,0.420446,0.280595,0.604874,0.735858,0.828203,0.552238,0.469113,0.620955,0.538800,0.531194,0.734193,0.398850,0
0.597553,0.587447,0.864029,0.541808,0.621444,0.483217,0.504893,0.730779,0.412466,0.444483,0.806090,0.472423,0.756364,0.673959,0.656780,0.612538,0.735065,0.787568,0.816485,0.461792,0.367004,0.695443,0.500815,0.137362,0.480437,0.532927,0.683920,0.482196,0.657045,0.468703,0.508172,0.612627,0.310170,0.497625,0.717880,0.568168,0.586151,0.517796,0.272992,0.155563,0.334266,0.615875,0.471292,0.510919,0.048918,0.179288,0.402530,0.657261,0.551993,0.710309,0.516553,0.401030,0.495348,0.661162,0.709092,0.639593,0.481290,0.581599,0.498956,0.716538,0.731613,0.350066,0.658453,0.624855,0.544993,0.292859,0.516754,0.503388,0.700771,0.650176,0.310232,0.108460,0.533055,0.178102,0.579180,0.619776,0.378492,0.822322,0.856651,0.251476,0.160887,0.357357,0.388620,0.742625,0.359532,0.602828,0.672264,0.362766,0.634695,0.491125,0.653262,0.551664,0.251991,0.038284,0.484745,0.942550,0.715571,0.140830,0.557696,0.612318,0
0.448922,0.569913,0.519351,0.537148,0.477262,0.419635,0.915858,0.226817,0.298622,0.782332,0.604845,0.213128,0.355814,0.207972,0.583431,0.290568,0.384245,0.635070,0.561453,0.523681,0.570219,0.728569,0.309129,0.477890,0.417672,0.703950,0.332207,0.488192,0.430866,0.465230,0.498259,0.704735,0.412376,0.685290,0.364147,0.455347,0.477542,0.353485,0.522178,0.443003,0.778584,0.354137,0.520743,0.606928,0.985815,0.951840,0.468921,0.571383,0.136349,0.625770,0.428365,0.303802,0.601425,0.583162,0.514264,0.838444,0.686929,0.288529,0.153194,0.785447,0.721887,0.209086,0.525508,0.512032,0.709292,0.527594,0.756801,0.746794,0.521314,0.681015,0.739579,0.565109,0.383855,0.593310,0.320959,0.778945,0.571136,0.542661,0.679538,0.451073,0.734191,0.159774,0.774444,0.709298,0.583955,0.587204,0.402695,0.567434,0.492605,0.274629,0.530062,0.495127,0.486563,0.529863,0.385677,0.504959,0.422835,0.562714,0.338984,0.698607,0
0.776687,0.451153,0.512237,0.169800,0.397532,0.482795,0.262563,0.736951,0.131857,0.218844,0.598878,0.698301,0.900940,0.769628,0.703818,0.744497,0.395029,0.598885,0.655700,0.512697,0.936073,0.668881,0.356693,0.492182,0.328443,0.835497,0.404675,0.376738,0.377488,0.411832,0.281935,0.352936,0.533998,0.607713,0.492624,0.227587,0.610075,0.802306,0.535159,0.118123,0.312444,0.544566,0.218610,0.686932,0.448030,0.485407,0.448706,0.368009,0.318148,0.715258,0.462164,0.854985,0.476326,0.297441,0.725600,0.532624,0.570447,0.451036,0.422914,0.747450,0.218506,0.655035,0.592576,0.433080,0.225782,0.288678,0.553456,0.359815,0.223589,0.636705,0.267483,0.841263,0.741063,0.242898,0.624960,0.273278,0.182562,0.780827,0.293033,0.128339,0.592079,0.583313,0.350733,0.462523,0.624514,0.465690,0.341508,0.711337,0.484144,0.655484,0.280290,0.284299,0.593641,0.754049,0.560401,0.566176,0.493871,0.727028,0.493217,0.723804,0
0.215042,0.603560,0.646617,0.500762,0.767540,0.566120,0.709075,0.780079,0.568592,0.338658,0.584501,0.506885,0.514318,0.518765,0.432324,0.235156,0.471747,0.671647,0.493846,0.399615,0.554202,0.531978,0.753520,0.275073,0.247966,0.802026,0.236206,0.534449,0.712116,0.607164,0.151310,0.452426,0.072938,0.291164,0.490637,0.460578,0.606758,0.767846,0.836092,0.727225,0.590543,0.441754,0.414296,0.987507,0.420183,0.629174,0.353684,0.693652,0.678815,0.573337,0.407171,0.318162,0.444131,0.513150,0.599670,0.591316,0.294839,0.379697,0.490233,0.469350,0.538724,0.673738,0.806394,0.436617,0.630820,0.579644,0.727921,0.677966,0.595623,0.398915,0.555050,0.822563,0.571710,0.376431,0.256937,0.279603,0.453974,0.073387,0.166419,0.477896,0.153239,0.613634,0.453401,0.655117,0.369393,0.606847,0.825009,0.726549,0.469259,0.152397,0.531619,0.556935,0.748343,0.441893,0.600441,0.149282,0.612869,0.551713,0.602172,0.548433,0
0.175867,0.474381,0.453429,0.554828,0.397174,0.566000,0.625277,0.632469,0.405459,0.198493,0.288120,0.288419,0.902770,0.262542,0.640121,0.450166,0.556456,0.455755,0.701337,0.495187,0.569548,0.341899,0.473609,0.528972,0.348247,0.478367,0.559870,0.341975,0.850157,0.387372,0.551904,0.440751,0.117942,0.462379,0.473941,0.417994,0.254636,0.640717,0.816630,0.449854,0.742737,0.452196,0.427417,0.468634,0.351192,0.209137,0.384196,0.591009,0.605363,0.690222,0.398959,0.693625,0.328719,0.027478,0.643170,0.393141,0.539234,0.155541,0.644995,0.624088,0.373331,0.545574,0.726515,0.379629,0.391406,0.544105,0.813073,0.593590,0.311234,0.339498,0.513345,0.675066,0.375356,0.610102,0.386395,0.546809,0.596573,0.516078,0.547053,0.602390,0.786194,0.556163,0.581261,0.669783,0.429743,0.546651,0.497834,0.709373,0.139065,0.503314,0.374902,0.287512,0.240781,0.795021,0.610622,0.631929,0.398351,0.580044,0.563004,0.595364,0
0.342761,0.876496,0.636008,0.344512,0.287935,0.669549,0.480028,0.618960,0.533595,0.693614,0.544912,0.551924,0.097655,0.531538,0.985450,0.516280,0.530123,0.610088,0.287646,0.294302,0.636187,0.425261,0.453481,0.683683,0.593817,0.723185,0.853108,-0.041831,0.354344,0.219202,0.624726,0.576509,0.259242,0.708327,0.102423,0.252129,0.461069,0.315508,0.443130,0.520241,0.482050,0.451553,0.241348,0.449703,0.243823,0.268470,0.444655,0.296264,0.596402,0.685737,0.622439,0.130063,0.498135,0.433407,0.913514,0.684369,0.331060,0.243131,0.532139,0.455139,0.536045,0.759898,0.212847,0.769481,0.222459,0.423630,0.750856,0.528870,-0.193706,0.330403,0.526927,0.393519,0.709380,0.810769,0.719814,0.125412,0.663644,0.447575,0.618756,0.668502,0.501145,0.447734,0.262854,0.407295,0.534991,0.136191,0.469017,0.627236,0.828666,0.430919,0.265714,0.190028,0.707115,0.829981,0.504444,0.851737,0.181966,0.756934,0.643693,0.327444,0
0.433950,0.239315,0.374157,0.660850,0.589917,0.214270,0.645148,0.532772,0.402113,0.703213,0.385206,0.466576,0.519070,0.746484,0.724970,0.375501,0.570125,0.541517,0.343573,0.536090,0.452118,0.327991,0.419824,0.506104,0.649157,0.786242,0.355820,0.601006,0.532513,0.637515,0.664676,0.628431,0.292247,0.468394,-0.011213,0.338770,0.804948,0.190172,0.547398,0.363074,0.272965,0.571398,0.525580,0.257765,0.893023,0.265217,0.344461,0.614394,0.328443,0.546703,0.458039,0.659401,0.875765,0.407635,0.356445,0.602185,0.201217,0.290454,0.428964,0.652813,0.246629,0.353691,0.582659,0.293002,0.125763,0.600487,0.489629,0.224081,0.531905,0.249195,0.290448,0.456911,0.186039,0.378782,0.483412,0.299323,0.179117,0.742187,0.400610,0.664201,0.364031,0.459432,0.425271,0.416316,0.233243,0.552388,0.516619,0.393604,0.437287,0.522596,0.398437,0.780892,0.753404,0.504598,0.059127,0.967840,0.440013,0.377977,0.396332,0.550254,0
0.488369,0.591342,0.014278,0.410734,0.432767,0.622028,0.354459,0.925796,0.865736,0.512053,0.708630,0.559064,0.342673,0.420961,0.584647,0.770679,0.309340,0.357664,0.477844,0.174900,0.398613,0.203177,0.428024,0.419766,0.361587,0.240968,0.619216,0.255440,0.566899,0.698919,0.350042,0.916923,0.525837,0.214239,0.510253,0.634849,0.251361,0.304885,0.494605,0.278689,0.199871,0.651045,0.545371,0.262977,0.762919,0.436417,0.812010,0.431616,0.301783,0.749635,0.403559,0.473831,-0.056742,0.258159,0.397259,0.392913,0.512970,0.765844,0.341788,0.522721,0.333795,0.524926,0.715942,0.004592,0.465920,0.504567,0.741937,0.206446,0.460369,0.421891,0.442867,0.443370,0.659789,0.795116,0.555448,0.355567,0.326352,0.302820,0.819946,0.834718,0.558668,0.616295,0.429112,0.185283,0.171498,0.236178,0.934643,0.382720,0.479393,0.390009,0.426702,0.452464,0.602955,0.177716,0.193081,0.206721,0.310046,0.758436,0.533407,0.674619,0
0.263182,0.484358,0.469423,0.554287,0.208172,0.318874,0.696777,0.286041,0.331196,0.333978,0.618530,0.619415,0.356191,0.472165,0.614373,0.625632,0.443295,0.356910,0.446647,0.695918,0.824330,0.609890,0.482386,0.268972,0.205562,0.365089,0.337392,0.487720,0.881522,0.621672,0.074230,0.592504,0.594264,0.542007,0.535181,0.544336,0.395836,0.748648,0.450442,0.328402,0.568456,0.560272,0.089535,0.023624,0.367801,0.593616,0.827855,0.752023,0.370960,0.577787,0.367355,0.253098,0.502867,0.359155,0.637099,0.456101,0.504969,0.723667,0.644449,0.640329,0.576048,0.356148,0.626610,0.392011,0.637053,0.367242,0.867160,0.534286,0.590582,0.211005,0.331245,0.508898,0.614312,0.390407,0.321136,0.599513,0.419418,0.008210,0.282194,0.495888,0.528007,0.671605,0.378425,0.269679,0.631164,0.525169,0.697341,0.367098,0.325533,0.386314,0.485612,0.681679,0.563335,0.422660,0.584088,0.737735,0.633468,0.562529,0.425659,0.708906,0
0.258986,0.332790,0.627246,0.676733,0.209622,0.581207,0.215113,0.385695,0.312416,0.221791,0.295585,0.519638,0.457106,0.707087,0.364172,0.385226,0.278487,0.913684,0.331733,0.788155,0.161945,0.431694,0.478838,0.572051,0.555529,0.171807,0.565712,0.483980,0.350508,0.712969,0.228039,0.621385,0.246472,0.448902,0.372962,0.704417,0.426177,0.766143,0.636008,0.679974,0.485404,0.606483,0.816766,0.365336,0.374941,0.384044,0.627635,0.677485,0.343245,0.524097,0.524049,0.600560,0.820031,0.738326,0.788214,0.413816,0.297911,0.309126,0.484289,0.202140,0.366323,0.837955,0.416368,0.672945,0.269915,0.206581,0.485842,0.920419,0.352106,0.660163,0.357085,0.439829,0.168275,0.643143,0.289599,0.604926,0.608213,0.588451,0.687273,0.239683,0.635822,0.351110,0.867648,0.464893,1.097873,0.833406,0.247114,0.668892,0.565189,0.981801,0.502349,0.240829,0.345889,0.291387,0.280381,0.611338,0.360721,0.894346,0.224375,0.385625,0
0.304721,0.619148,0.810331,0.522966,0.218614,0.510961,0.271137,0.247931,0.653422,0.521190,0.218034,0.491496,0.548296,0.308025,0.698184,0.243026,0.638841,0.138968,0.708359,0.844994,0.161271,0.394418,0.742204,0.548451,0.307838,0.606213,0.701949,0.473767,0.803878,0.767588,0.354297,0.710428,0.377756,0.421699,0.183671,0.489053,0.699683,0.654206,0.705299,0.720117,0.390091,0.477053,0.602551,0.609186,0.354690,0.771283,0.387446,0.393297,0.491009,0.588674,0.763608,0.288235,0.328748,0.443902,0.358720,0.287447,0.705526,0.679599,0.635075,0.654633,0.660253,0.535859,0.418952,0.271095,0.501991,0.483279,0.282612,0.399612,0.818032,0.315779,0.381055,0.632271,0.311290,0.799642,0.546279,0.392487,0.300699,0.434610,0.489067,0.689385,-0.168695,0.283976,0.431155,0.753545,0.405732,0.534500,0.530157,0.800308,-0.127174,0.257458,0.229300,0.622993,0.284486,0.669260,0.516948,0.215014,0.797427,0.633963,0.278856,0.504007,0
0.879604,0.071514,0.181907,0.549017,0.795602,0.412783,0.928380,0.484898,0.610840,0.602766,0.658515,0.383983,1.138594,0.573445,0.444896,0.232275,0.304960,0.493805,0.302916,0.661696,0.551176,0.044519,0.606687,0.331836,0.756174,0.401570,0.522185,0.443668,0.521931,0.592688,0.835248,0.740077,0.266843,0.293076,0.151405,0.206709,0.334478,0.461740,0.380185,0.868404,0.369647,0.395481,0.430913,0.473437,0.425267,0.762495,0.733031,0.495477,0.661709,0.497464,0.404588,0.407371,0.394532,0.485163,0.323798,0.611206,0.534894,0.568665,0.413096,0.248021,0.258588,0.784058,0.413826,0.268800,0.801977,0.538074,0.751375,0.383485,0.398475,0.551818,0.179068,0.612713,0.790630,0.559678,0.751637,0.404368,0.301880,0.753282,0.549557,0.662083,0.482350,0.399961,0.647142,0.330622,0.885928,0.551439,0.582539,0.504049,0.874314,0.507984,0.439559,0.610497,0.508461,0.536269,0.405496,0.608559,0.366450,0.335586,0.659995,0.593278,0
0.513744,0.565266,0.703225,0.547553,0.797918,0.566705,0.439181,0.489978,0.842737,0.470044,0.542110,0.667778,0.582478,0.297429,0.479001,0.408240,0.595850,0.542126,0.508654,0.713630,0.485047,0.588571,0.343842,0.329656,0.110116,0.380119,0.552236,0.357383,0.386459,0.415385,0.532388,0.577569,0.357241,0.096565,0.492599,0.597304,0.626015,0.767915,0.375298,0.683036,0.257134,0.403826,0.171319,0.642743,0.688705,0.559560,0.521778,0.622930,0.639108,0.665410,0.537572,0.732430,0.428001,0.263865,0.441717,0.111476,0.638285,0.560139,0.278729,0.839803,0.357301,0.366636,0.405768,0.912692,0.290876,0.445305,0.360185,0.385428,0.450724,0.514306,0.523671,0.548713,0.598199,0.422575,0.601781,0.534546,0.843609,0.786086,0.422645,0.649620,0.510973,0.614703,0.918164,0.518465,0.581229,0.719768,0.441982,0.196216,0.260687,0.751713,0.516148,0.263910,0.720127,0.384949,0.520681,0.773728,0.807111,0.483538,0.572936,0.348206,0
0.468972,0.275985,0.845566,0.701599,0.790821,0.633057,0.846476,0.491790,0.615988,0.390426,0.546934,0.243623,0.506070,0.565860,0.574372,0.695574,0.140145,0.387259,0.721555,0.856924,0.459947,0.611315,0.384396,0.183250,0.428376,0.679835,0.368868,0.329474,0.306725,-0.017784,0.679749,0.337046,0.059901,0.418568,0.512268,0.563949,0.357191,0.384572,0.356279,0.679495,0.511413,0.520556,0.196243,0.494024,0.564026,0.509163,0.453057,0.608330,0.640609,0.460961,0.478918,0.141648,0.234631,0.392571,0.674754,0.888418,0.414763,0.729611,0.385680,0.304048,0.237669,0.499610,0.595846,0.481138,0.365709,0.558823,0.608485,0.570409,0.585458,0.509853,-0.077037,0.551319,0.502121,0.432045,0.496458,0.794349,0.595383,0.226586,0.422442,0.413023,0.712772,0.388709,0.393594,0.691107,0.680954,0.545336,0.445998,0.578273,0.368133,0.136548,0.467349,0.480926,0.701208,0.634469,0.656049,0.442354,0.431941,0.786772,0.550109,0.614942,0
1.051919,0.527883,0.661528,0.424542,0.459446,0.589873,0.296044,0.684569,0.838783,0.519102,0.606002,0.649780,0.228987,0.273789,0.692501,0.265484,0.421236,0.293925,0.621631,0.502040,0.359995,0.574365,0.675600,0.392233,0.368224,0.610717,0.706505,0.402905,0.907014,0.350943,0.340668,0.231903,0.827745,0.596658,0.211985,0.837780,0.687108,0.293934,0.510916,0.545020,0.683021,0.723724,0.569848,0.664900,0.447889,0.221109,1.126184,0.748047,0.484547,0.391062,0.448053,0.501913,0.606102,0.562894,0.108442,0.439749,0.333376,0.503843,0.366400,0.473299,0.585355,0.400531,0.662604,0.251762,0.748058,0.669252,0.688932,0.884912,0.892129,0.485726,-0.084811,0.594018,0.466751,0.414485,0.544993,0.315153,0.570713,0.595060,0.579059,0.668010,0.535385,0.608910,0.397465,0.449501,0.593159,0.580012,0.679856,0.263048,0.666744,0.725733,0.674327,0.689607,0.609553,0.256211,0.618484,0.557995,0.443511,0.474355,0.659801,0.853582,0
0.525846,0.760286,0.566118,0.584031,0.353933,0.272235,0.355278,0.572367,0.585478,0.385047,0.343670,0.430625,0.554144,0.754021,0.232829,0.581958,0.479581,0.234009,0.546974,0.512292,0.548752,0.497307,0.546465,0.692807,0.624211,1.013544,0.421813,0.471251,0.479773,0.490945,0.430219,0.300549,0.429095,0.194408,0.145501,0.363714,0.691895,0.955783,0.764458,0.824312,0.249934,0.848620,0.423163,0.562074,0.540246,0.393447,0.322844,0.370350,0.390385,0.770484,0.864033,0.371200,0.352874,0.495283,0.620616,0.750515,0.785299,0.532204,0.611303,0.729082,0.291359,0.765104,0.681228,0.342317,-0.120486,0.473788,0.436383,0.551093,0.586199,0.387845,0.700145,0.231582,0.526052,0.562150,0.560785,0.475586,0.162675,0.650483,0.455953,0.303280,0.702378,0.328001,0.431376,0.833504,0.382965,0.590310,0.071942,0.582137,0.663017,0.544610,0.642183,0.572350,0.590679,1.016225,0.608505,0.706638,1.101463,0.652228,0.640852,0.776469,0
0.459032,0.745594,0.285003,0.620213,0.535527,0.399451,0.594750,0.494208,1.028886,0.321219,0.567596,0.504546,0.567330,0.549881,0.507042,1.064726,0.320882,0.243384,0.338349,0.520798,0.594204,0.367264,0.640203,0.960681,0.513387,0.528300,0.351027,0.704604,0.335777,0.584131,0.479106,0.923514,0.509532,0.493768,0.613817,0.656873,0.464398,0.675735,0.662869,0.376174,0.509621,0.651379,0.466605,0.387900,0.181547,0.686055,0.797891,0.729044,0.526817,0.171553,0.609244,0.293873,0.551605,0.226746,0.522107,0.527003,0.346746,0.629893,0.439273,0.531216,0.521321,0.363971,0.570440,0.658880,0.728208,0.698175,0.462493,0.674877,0.531283,0.292745,0.897256,0.117002,0.354281,0.698115,0.564627,0.350688,0.441792,0.620243,0.584413,0.333874,0.487611,0.794560,0.467908,0.369477,0.220887,0.236305,0.590200,0.456401,0.665891,0.486934,0.277166,0.268877,0.540383,0.732587,0.556098,0.297468,0.258557,0.348217,0.471672,0.013871,0
1.048368,0.559117,0.333465,0.732494,0.292592,0.240461,0.682006,0.230894,0.587707,0.576792,0.607174,0.959383,0.401847,0.374978,0.350446,0.498413,0.264443,0.377062,0.638430,0.665410,0.223560,0.606724,0.494661,0.693372,0.276520,0.453890,0.598381,0.350892,0.682937,0.554573,0.099804,0.318302,0.364338,0.579193,0.546105,0.423746,0.359687,0.324582,0.093147,0.396415,0.499479,0.529040,0.134278,0.541214,0.883840,0.649341,0.903246,0.875381,0.097316,0.487350,0.509210,0.857998,0.767819,0.829196,0.103194,0.382675,0.619971,0.510519,0.836798,0.291650,0.904024,0.683375,0.297673,0.520360,0.423367,0.422265,0.514237,0.509355,0.287508,0.444818,0.628570,0.343036,0.460700,0.257688,0.503072,0.511595,0.341016,0.687951,0.747163,0.366081,0.620033,0.385591,0.455976,0.500052,0.611011,0.603009,0.437806,0.809424,0.516775,0.702146,0.519491,0.599927,0.646684,0.355768,0.826141,0.044074,0.442245,1.096947,0.641551,0.984317,0
0.472506,0.613627,0.543119,0.596818,0.158454,0.413386,0.516859,0.795227,0.832438,0.831576,0.918856,0.158286,0.584011,0.536842,0.676259,0.469268,0.279667,0.355709,0.331436,0.281243,0.663386,0.536974,0.876253,0.954592,0.088761,0.710901,0.725373,0.620324,0.489942,0.538572,0.451744,0.669443,0.149397,0.765792,0.439783,0.588381,0.298115,0.299921,0.736671,0.609222,0.548482,0.315008,0.112748,0.871371,0.221058,0.459064,0.760044,0.470725,0.322748,0.101155,0.715305,0.539025,0.688698,0.698869,0.528051,0.432474,0.461694,0.671621,0.723111,1.007663,0.311405,0.315933,0.656783,0.341512,0.760739,0.755400,0.663715,0.802438,0.782236,0.191518,0.321152,0.211666,0.491688,0.501264,0.365687,0.030709,0.706200,0.428239,0.492834,0.558029,0.343710,0.302750,0.571788,0.823507,0.697957,0.653687,0.796107,0.667473,0.645869,0.450593,0.369450,0.569905,0.558678,0.553473,0.578919,0.642581,0.278411,0.378236,0.730964,0.497430,0
0.549494,0.198647,0.385095,0.268028,0.496553,0.480040,0.372677,0.521324,0.256358,0.072553,0.600386,0.450336,0.307929,0.201303,0.605588,0.477386,0.656353,0.345998,0.162595,0.570012,0.322300,0.399311,0.609623,0.473058,0.873713,0.260297,0.453329,0.553821,0.402146,0.671200,1.013502,0.551776,0.371861,0.695212,0.480253,0.305346,0.772016,0.447600,0.548823,0.327857,0.727697,0.305189,0.442343,0.530417,0.461685,0.600820,0.347626,0.580981,0.418887,0.206406,0.469871,0.254752,0.588768,0.559150,0.608557,0.847917,0.289252,0.517659,0.416568,0.622869,0.498304,0.204521,0.447869,0.241981,0.567837,0.845621,0.620372,0.595101,0.494083,0.368204,0.627766,0.375493,0.232066,0.068381,0.332404,0.378106,0.742342,0.600072,0.294870,0.659440,0.171634,0.203260,0.386058,0.566230,0.346631,0.281253,0.284693,0.326503,0.216729,0.315499,0.225116,0.374001,0.591224,0.398350,0.643543,0.376125,0.413572,0.481376,0.537441,0.344858,0
