0.447932,0.188077,0.438323,0.302272,0.407300,0.527876,0.343345,0.322894,0.286473,0.433158,0.440839,0.373471,0.504106,0.263102,0.536118,0.689966,0.619642,0.485271,0.397032,0.548877,0.599768,0.161001,0.286976,0.527371,0.547873,0.697468,0.673794,0.646923,0.402526,0.384119,0.345962,0.591060,0.293424,0.697490,0.637564,0.306485,0.743644,0.252915,0.516689,0.573342,0.693522,0.301068,0.606032,0.254030,0.362372,0.227895,0.327042,0.359106,0.696557,0.142085,0.497489,0.317982,0.253654,0.768834,0.419910,0.211368,0.470489,0.464065,0.535235,0.250785,0.532179,0.695614,0.204277,0.526350,0.478761,0.545946,0.687058,0.695196,0.543642,0.554732,0.565698,0.587016,0.589623,0.347583,0.610876,0.257247,0.452903,0.425258,0.467988,0.436388,0.415991,0.387549,0.838299,0.619536,0.427258,0.613245,0.536724,0.321809,0.357141,0.494652,0.543386,0.193329,0.527256,0.140405,0.231205,0.904360,0.458257,0.661829,0.589987,0.484794,0
0.434687,0.570102,0.702689,0.580291,0.596207,0.319032,0.611029,0.429065,0.322802,0.349599,0.603163,0.543788,0.194782,0.569850,0.520245,0.595359,0.033625,0.509525,0.778867,0.888891,0.239474,0.233654,0.469534,0.726133,0.322699,0.407507,0.450009,0.420365,0.716603,0.587225,0.949237,0.232487,0.359470,0.239883,0.167566,0.545787,0.441231,0.362643,0.382376,1.043446,0.381436,0.592669,0.687752,0.597939,0.614384,0.271283,0.620980,0.508728,0.337963,0.351965,0.986551,0.717856,0.898141,0.558140,0.343341,0.404235,0.480177,0.857856,0.565219,0.359233,0.701388,0.414283,0.400530,0.435152,0.707404,0.139895,0.760794,0.303839,0.446793,0.412112,0.206413,0.278397,0.234611,0.397563,0.455807,0.506608,0.352241,0.594174,0.189219,0.568190,0.387465,0.623326,0.434428,0.446237,0.477472,0.401718,0.393037,0.520936,0.498273,0.771285,0.689158,0.773744,0.497281,0.579807,0.419622,0.257293,0.538913,0.540050,0.992874,0.362745,0
0.317423,0.605524,0.740505,0.560500,0.669500,0.415267,0.451047,0.355171,0.404574,0.681821,0.706028,0.806630,0.382824,0.450229,0.282766,1.006912,0.668347,0.334964,0.602962,0.748259,0.782155,0.403967,0.737855,0.030912,0.592490,0.406529,0.670638,0.585493,0.206713,0.493856,0.650204,0.146588,0.644250,0.656511,0.291191,0.604497,0.658826,0.438886,0.339007,0.399359,0.546868,0.357014,0.676003,0.473347,0.400625,0.900954,0.646477,0.677258,0.407026,0.487107,0.361382,0.589101,0.499434,0.647138,0.627435,0.273561,0.432373,0.417645,0.333997,0.689312,0.353583,0.700776,1.064896,0.574850,0.492733,0.129952,0.553253,0.214049,0.644688,0.259684,0.072941,0.689518,0.414893,0.896453,0.281191,0.691827,-0.069462,0.564199,0.429302,0.388209,0.219741,0.336471,0.527413,0.676138,0.872110,0.596117,0.584452,0.600581,0.206227,0.525326,0.681927,0.327972,0.895740,0.536825,0.224094,0.719562,0.673216,0.591952,0.221638,0.366271,0
0.445967,0.386536,0.458570,0.476747,0.286826,0.794785,0.822919,0.384561,0.166748,0.379882,0.583692,0.483820,0.382298,0.623980,0.144346,0.562507,0.526306,0.272466,0.423964,0.500006,0.318171,0.542666,0.708554,0.390299,0.991727,0.406934,0.616135,0.358293,0.285423,0.810140,0.295471,0.142651,0.295142,0.121928,0.312972,0.592993,0.488385,0.342631,0.327453,0.657882,0.097900,0.661223,0.422735,0.606601,0.586459,0.082917,0.216108,0.555149,0.340318,0.586155,0.336001,0.595757,0.443020,0.158896,0.746741,0.894067,0.605214,0.698976,0.499701,0.963508,0.205355,0.564985,0.345058,0.261105,0.364408,0.546335,0.543769,0.263059,0.190438,0.721550,0.448800,0.736356,0.261173,0.718546,0.518298,0.577510,0.133543,0.836436,0.097622,0.844819,0.690285,0.361287,0.640982,0.597081,0.723721,0.443662,0.462850,0.924014,0.324787,0.416212,0.203162,0.201257,0.492248,0.400195,0.627419,0.558933,-0.046262,0.193106,0.445158,0.656245,0
0.514642,0.496640,0.219811,0.354058,0.665770,0.272578,0.259502,0.545351,0.341634,0.590188,0.476623,0.688016,0.495296,0.376848,0.352046,0.433374,0.513795,0.778234,0.241835,0.594395,0.569673,0.553576,0.233405,0.295846,0.626236,0.863685,0.826277,0.124291,0.292862,0.425229,0.529104,0.753022,0.477703,0.384104,0.721061,0.406836,0.255845,0.274522,0.442832,0.290816,0.319589,0.470149,0.321163,0.525328,0.486907,0.591671,0.720539,0.232779,0.247074,0.088053,0.468311,0.616077,0.397095,0.288562,0.556442,0.599452,0.695122,0.397377,0.400608,0.197469,0.338328,0.371489,0.271546,0.744647,0.793718,0.633578,0.228495,0.660372,0.837428,0.452123,0.517196,0.317484,0.066545,0.490944,0.229610,0.648747,0.385946,0.515289,0.431893,0.545709,0.596857,0.321974,0.576036,0.380558,0.354214,0.493021,0.394271,0.548293,0.624894,0.894870,0.576134,0.439706,0.441138,0.215906,0.487737,0.251931,0.659187,0.505152,0.249088,0.463442,0
0.377611,0.688725,0.530865,0.813604,0.866237,0.702423,0.521424,0.295696,0.153621,0.472420,0.277286,0.487408,0.771800,0.420383,0.381736,0.604297,0.296814,0.520920,0.424132,0.482684,0.534593,0.571677,0.189133,0.179122,0.263470,0.358767,0.187456,0.472950,0.326290,0.260914,0.472752,0.304073,0.367900,0.522856,0.428622,0.610120,0.448829,0.749247,0.280926,0.562632,0.685160,0.416199,0.669142,0.535346,0.595117,0.556849,0.472122,0.494712,0.467947,0.515193,0.427806,0.560401,0.472757,0.232160,0.456592,0.348910,0.237365,0.472980,0.677424,0.421020,0.678127,0.543720,0.855133,0.513559,0.506407,0.695136,0.442993,0.341088,0.597408,0.024394,0.599930,0.498488,0.459378,0.400518,0.683921,0.501686,0.563535,0.285982,0.299210,0.524041,0.724988,0.512886,0.479453,0.407487,0.393820,0.494695,0.713285,0.483539,0.330506,0.571304,0.869288,0.566351,0.619613,0.389978,0.361956,0.645736,0.867222,0.677053,-0.030079,0.619156,0
0.352022,0.506778,0.398150,0.639619,0.771951,0.296654,0.684231,0.329923,0.500772,0.671250,0.220413,0.544229,0.748712,0.214372,0.440321,0.588679,0.517393,0.269633,0.547122,0.096230,0.350483,0.646037,0.485201,0.638692,0.405309,0.168449,0.828182,0.806859,0.390430,0.276841,0.604232,0.544336,0.374788,0.125961,0.847482,0.651880,0.169173,0.597764,0.520200,0.514521,0.558091,0.984497,0.370573,1.079639,0.404223,0.192249,0.493778,0.074852,0.650709,0.531272,0.704553,0.303117,-0.015546,0.382589,0.235187,0.623280,0.091660,0.421917,0.622900,0.663703,0.427233,0.600910,0.587389,0.554466,0.685082,0.600427,0.752852,0.806929,0.445039,0.516111,0.537108,0.768171,0.843202,0.172786,0.767316,0.426561,0.324890,0.423418,0.429786,0.796947,0.333027,0.642457,0.295391,0.777896,0.520533,0.876228,0.385349,0.559851,0.491924,0.479454,0.646527,0.692993,0.291818,0.483191,0.665757,0.139548,0.536125,0.263136,0.565941,0.517220,0
0.218464,0.690525,0.398675,0.782529,0.460867,0.604073,0.319989,0.486953,0.142744,0.921680,0.368042,0.569185,0.115600,0.380748,0.432296,0.405615,0.791121,0.300419,0.613082,0.649978,0.687738,0.182668,0.631018,0.446744,0.382807,0.633386,0.810220,0.450392,0.213489,0.547530,0.216995,0.627117,0.743369,0.483091,0.896149,0.377023,0.696215,0.701287,0.414761,0.474927,0.813348,0.655835,0.406717,0.490669,0.318673,0.578951,0.465584,0.401095,0.352678,0.623514,0.672967,0.544611,0.554919,0.797181,0.583754,0.655994,0.665853,0.461274,0.418402,0.327247,0.556298,0.521174,0.485029,0.617932,0.657069,0.682904,0.725525,0.812842,0.352832,0.499473,0.299832,0.472253,0.488638,0.665767,0.381759,0.399561,0.501359,0.362223,0.482179,0.747144,1.243929,0.630269,0.575524,0.374696,0.632647,0.626170,0.541349,0.370481,0.474064,0.338214,0.717740,0.425198,0.594933,0.630607,0.323817,0.621461,0.516116,0.782053,0.850570,0.582038,0
0.630397,0.044957,0.398753,0.542174,0.475187,0.729879,0.492737,0.530789,0.511486,0.594753,0.495882,0.173275,0.405130,0.250428,0.688835,0.624173,0.801340,0.388180,0.556147,0.331830,0.566466,0.741241,0.244904,0.522080,0.415450,0.455976,0.635336,0.448135,0.543011,0.340221,0.328852,0.507901,0.165705,0.490403,0.298350,0.396509,0.393181,0.362140,0.475748,0.544239,0.411018,0.528040,0.595405,0.485452,0.042360,0.346101,0.453127,0.591599,0.650178,0.316544,0.592592,0.447159,1.000746,0.340039,0.298407,0.630147,0.778351,0.396950,0.327597,0.214202,0.419506,-0.028401,0.714114,0.318866,0.194878,0.810753,0.494934,0.589868,0.420410,0.663703,0.698940,0.477008,0.380621,0.429709,0.484077,0.558589,0.327267,0.644554,0.326778,0.570178,0.287348,0.466646,0.277823,0.702784,0.365918,0.475062,0.225894,0.483961,0.569622,0.259347,0.481374,0.796901,0.644708,0.442240,0.624092,0.576889,0.431339,0.268528,0.468433,0.411712,0
0.723372,0.499408,0.946632,0.799370,0.410290,0.651677,0.553214,0.453707,0.433815,0.737664,0.560067,0.516653,0.422409,0.522618,0.330748,0.660008,0.501216,0.400191,0.891467,0.900110,0.329222,0.236419,0.252030,0.613314,0.341535,0.452348,0.556572,0.493598,0.778361,0.564561,0.252890,0.383139,0.369427,0.490880,0.308340,0.431585,0.402260,0.719723,0.647723,0.681101,0.622579,0.410759,0.564011,0.537918,0.425662,0.815620,0.546027,0.368795,0.677700,0.748605,0.429185,0.155960,0.401609,0.470525,0.352066,0.192467,0.231019,0.583685,0.663920,0.413185,0.587923,0.574838,0.633346,0.585332,0.609383,0.452181,0.377586,0.525863,0.673855,0.211169,0.749150,0.266283,0.248695,0.422927,0.400425,0.422444,0.341683,0.961985,0.534207,0.665173,0.633313,0.536271,0.202604,0.379266,0.219448,0.093528,0.923522,0.708028,0.469499,0.429944,0.298849,0.481312,0.553467,0.485547,0.465118,0.597902,0.233589,0.450971,0.213206,0.711274,0
0.414006,0.526500,0.883625,0.686326,0.522968,0.677310,0.436049,0.651315,0.455874,0.324827,0.486471,0.581472,0.712512,0.405174,0.698768,0.482277,0.695590,0.335399,0.925467,0.495938,0.349258,0.610813,0.572680,0.412386,0.420575,0.346479,0.579203,0.832919,0.287040,0.496899,0.596389,0.546120,0.284326,0.701952,0.427265,0.120420,0.671642,0.330254,0.831378,0.081221,0.373442,0.037450,0.261154,0.431496,0.274721,0.875001,0.374300,0.355768,0.518131,0.485264,0.500896,0.759677,0.410012,0.232479,0.588670,0.368697,0.706995,0.300262,0.733394,0.262595,0.402055,0.395360,0.742925,0.444250,0.602334,0.385957,0.200492,0.213931,0.533763,0.661088,0.552125,0.832777,0.594758,0.898580,0.648783,0.456981,0.456561,0.493451,0.633078,0.442287,0.547104,0.623961,0.616470,0.615197,0.450266,0.501204,0.621477,0.312735,0.804057,0.421792,0.445703,0.149696,0.414949,0.405179,0.517328,0.340225,0.297637,0.672556,0.600484,0.652925,0
0.532256,0.668993,0.606597,1.038828,0.466444,0.378597,0.488184,0.565954,0.383305,0.433692,0.372256,0.239992,0.510461,0.159275,0.220391,0.584060,0.774114,0.878531,0.530124,0.764549,0.920116,0.758730,0.884454,0.126197,0.571012,0.571103,0.688593,0.763650,0.273394,0.444351,0.478207,0.680970,0.497876,0.456337,0.927001,0.500109,0.363838,0.889816,0.656181,0.766036,0.128144,0.574311,0.735406,0.330693,0.435341,-0.002406,0.623086,0.630062,0.559269,0.664178,0.296069,0.531575,0.573834,1.048753,0.475848,0.423749,0.448973,0.675072,0.816820,0.586962,0.593585,0.501631,0.683407,0.424968,0.673978,0.202816,0.517569,0.443012,0.446417,0.983353,0.525904,0.626292,0.212810,0.535496,0.800863,0.378286,0.392038,0.684125,0.546468,0.012485,0.693013,0.284882,0.620591,0.425212,0.485106,0.214701,0.169813,0.507893,0.589554,0.469166,0.636151,0.450713,0.270860,0.502135,0.367350,0.588680,0.143801,0.335888,0.463691,0.332338,0
0.089913,0.564800,0.820864,0.548886,0.256635,0.526339,-0.012305,0.600178,0.788793,0.386600,0.731934,0.339232,0.673131,0.442340,0.685504,0.277149,0.773608,0.547560,0.173787,0.374174,0.715421,0.379988,0.355845,0.296418,0.442012,0.517492,0.418842,0.433240,0.371052,0.431227,0.579391,0.834354,0.643368,0.315102,0.479747,0.373980,0.401575,0.784809,0.162149,0.865039,0.635167,0.466555,0.477019,0.501698,0.396238,0.299869,0.705162,0.973034,0.179968,0.408145,0.969960,0.609914,0.696441,0.669829,0.610746,0.528802,0.313951,0.900857,0.308498,0.358459,0.396720,0.604698,0.700596,0.470948,0.262651,0.839044,0.599021,0.341161,0.548506,0.633971,0.112902,0.748173,0.271822,0.404146,0.680275,0.912558,0.305454,0.602299,0.392719,0.921407,0.686950,0.217070,0.237465,0.710615,0.666663,0.577603,0.579405,0.443419,0.588174,0.410238,0.292415,0.454078,0.745644,0.527730,0.563545,0.430467,0.244986,0.724773,1.080654,0.893469,0
0.161874,0.760130,0.533645,0.654633,0.662962,0.846070,0.658721,0.622892,0.577164,0.275458,0.271984,0.841652,0.553784,0.280155,0.531605,0.429992,1.107869,0.738180,0.317708,0.480512,0.712625,0.566991,0.467309,0.468386,0.538440,0.490443,0.432608,0.398167,0.512842,0.368896,0.509606,0.494889,0.555948,0.886584,0.119032,0.715137,0.794811,0.587712,0.423360,0.367200,0.501873,0.639506,0.485155,0.329633,0.599887,0.633236,-0.094034,0.175754,0.665666,0.623021,0.785439,0.734058,0.479304,0.602797,0.637119,0.357761,0.569076,0.444893,0.628835,0.483970,0.252865,0.683448,0.262050,0.042913,0.742000,0.597951,0.616442,0.567062,0.698271,0.696655,0.549348,0.446222,0.593006,0.688865,0.350488,0.423755,0.661265,0.822374,0.438825,0.129401,0.618000,0.356028,0.221143,0.458055,0.674467,0.417785,0.443154,0.808235,0.449807,0.326353,0.558377,0.546531,0.343127,0.255801,0.797803,0.595223,0.778898,0.493702,0.575593,0.333976,0
0.353428,0.229792,0.165870,0.515672,0.337051,0.664781,0.457927,0.068836,0.610149,0.133446,0.266919,0.734831,0.565119,0.482233,0.756475,0.677685,0.512994,0.297489,0.697362,0.373311,0.198186,0.251157,0.176229,0.177674,0.631073,0.404484,0.701238,0.707821,0.166653,0.204496,0.570954,0.398472,0.570632,0.590746,0.613453,0.860606,0.513512,0.526043,0.158981,0.362068,0.317922,0.785175,0.313029,0.358743,0.823286,0.420938,0.769813,0.167607,0.362627,0.606804,0.737078,0.819172,0.609450,0.585669,0.803961,0.568665,0.568512,0.305223,0.799494,0.198906,0.745421,0.847042,0.777200,0.562344,0.093577,0.435180,0.410701,0.070387,0.380934,0.249715,0.516371,0.193143,0.878522,0.617677,0.786764,0.532786,0.451436,0.144122,0.559320,0.327021,0.351972,0.732820,0.512472,0.167716,0.642567,0.264422,0.240648,0.368570,0.591239,0.711827,0.161955,-0.021622,0.729543,0.586912,0.673447,0.269763,0.331015,0.596418,0.614516,0.340143,0
0.560197,0.338465,0.522423,0.371232,0.695753,0.433907,0.313387,0.570692,0.433401,0.559843,0.483108,0.520069,0.272812,0.582229,0.468892,0.594257,0.533791,0.152895,0.460086,0.561938,0.427043,0.586023,0.182347,0.349501,0.822231,0.610192,0.585991,0.520207,0.614133,0.400580,0.742057,0.846858,0.198932,0.443609,0.663059,0.634286,0.364546,0.456949,0.305123,0.560166,0.069721,0.594542,0.231711,0.777306,0.712570,0.292754,0.234376,0.371207,0.352617,0.499507,0.887325,0.688764,0.541613,0.709567,0.704419,0.618965,0.371395,0.394766,0.217624,0.492512,0.479848,0.341965,0.342860,0.354282,0.534694,0.420264,0.473382,0.409501,0.615283,0.790098,0.215616,0.465008,0.813271,0.753464,0.467505,0.376708,0.364965,0.577752,0.838514,0.441566,0.274784,0.307601,0.629690,0.503115,0.646638,0.454078,0.225898,0.499138,0.245135,0.536985,0.802008,0.228331,0.384055,0.462192,0.510695,0.201783,0.183016,0.320733,0.316813,0.195131,0
0.356282,0.425271,0.425904,0.510116,0.272639,0.646357,0.496401,0.838431,0.348935,0.697459,0.386155,0.342782,0.509365,0.442514,0.518226,0.286240,0.560299,0.462790,0.848710,0.556572,0.680642,0.638368,0.542280,0.417681,0.140049,0.126037,0.616758,0.564946,0.408354,0.433500,0.556198,0.355694,0.589930,0.398151,0.394473,0.307406,0.309384,0.095165,0.403820,0.103015,0.042399,0.587638,0.284217,0.974452,0.388757,0.764826,0.276006,0.084184,0.383198,0.785429,0.508487,0.428935,0.399382,0.455329,0.622824,0.145131,0.563818,0.799052,0.781320,0.590265,0.486437,0.265297,0.205170,0.395355,0.204335,0.729120,0.849673,0.563170,0.548607,0.525057,-0.029620,0.685214,0.603504,0.362403,0.628865,0.511130,0.538941,0.699247,0.778607,0.508333,0.991968,0.756759,0.642879,0.472742,0.452610,0.706460,0.655897,0.822402,0.690713,0.817233,0.808478,0.382678,0.796078,0.747533,0.374444,0.849135,0.432129,0.810582,0.369933,0.479409,0
0.198247,0.445893,0.329005,0.536085,0.179979,0.685674,0.396783,0.636114,0.268084,0.227755,0.618459,0.064634,0.186523,0.482838,0.533768,0.295030,0.492734,0.700927,0.538173,0.558950,0.289680,0.570178,0.602376,0.939503,0.213514,0.673519,0.422473,0.438091,0.649657,0.593434,0.378478,-0.003058,0.556662,0.248117,0.718349,0.511641,0.619217,0.433941,0.608001,0.446015,0.288638,0.633487,0.644408,0.394041,0.224559,0.731005,0.780261,0.393430,0.425653,0.975558,0.582897,0.041713,-0.045661,0.621230,0.490474,0.702690,0.362940,0.704194,0.338303,0.728876,0.217273,0.275781,0.108408,0.538889,0.346895,0.721061,0.582446,0.729764,0.637994,0.445380,0.465028,0.353155,0.336975,0.405127,0.578963,0.449225,0.241657,0.445912,0.305674,0.738785,0.605814,0.106847,0.420666,0.535422,0.314475,0.313949,0.151430,0.431776,0.781044,0.914980,0.698972,0.408155,0.368310,0.481708,0.479557,0.177697,0.459223,0.437562,0.391815,0.482608,0
0.747928,0.797697,0.787524,0.089706,0.975171,0.525196,0.690094,0.433288,0.885445,0.735162,0.561393,0.325127,0.646109,0.319279,0.309192,0.731090,0.187770,0.344392,0.592057,0.498040,0.280978,0.196001,-0.103454,0.688463,0.449980,0.537477,0.516006,0.381609,0.598152,0.952038,0.724229,0.497204,0.601871,0.927871,0.443009,0.486049,0.522368,0.620256,0.574308,0.131125,0.441652,0.444642,0.300210,0.415171,0.433030,0.472692,0.235367,0.567069,0.664562,0.454451,0.686924,0.653588,0.335990,0.523291,0.355703,0.539811,0.404417,0.075433,0.329815,0.567808,0.719212,0.285304,0.584964,0.150433,0.569011,0.312419,0.439482,0.373883,0.522253,0.393015,0.782441,0.779210,0.577067,0.918887,0.261698,0.547334,0.695251,0.654546,0.291875,0.428454,0.546125,0.049338,0.433527,0.344330,0.439345,0.094466,0.578115,0.588742,0.343187,0.549906,0.705230,0.352026,0.390750,0.438490,0.433790,0.700172,0.676524,0.177401,0.445055,0.680038,0
0.413302,0.632390,0.403482,0.403659,0.325014,0.433060,-0.232637,0.453633,0.138645,0.492500,0.630616,0.547697,0.416471,0.362789,0.343517,0.268055,0.627464,0.479134,0.439208,0.340963,0.707013,0.676150,0.348160,0.405594,0.355682,1.022197,0.616650,0.847632,0.249651,0.360123,0.790923,0.658411,0.224762,0.677464,0.352115,0.291606,0.559861,0.524394,0.418273,0.494256,0.559892,0.664723,0.422432,0.504687,0.513545,0.523322,0.888204,0.219731,0.474348,0.587229,0.636934,0.654152,0.444514,0.612421,0.636025,0.325268,0.480646,0.444218,0.178324,0.733043,0.988591,0.527087,0.391676,0.420279,0.640521,0.365121,0.641462,0.103395,0.314420,0.426867,0.656529,0.683345,0.861621,0.454264,0.412600,0.528382,0.402755,0.502229,0.594413,0.439671,0.556371,0.324542,0.744911,0.761591,0.285597,0.650414,0.328367,0.749483,0.841055,0.669359,0.775601,0.765570,0.517576,0.693564,0.543599,0.527820,0.565347,0.406686,0.391175,0.341561,0
0.377980,0.304282,0.662140,0.172036,0.645789,0.641971,0.444111,0.551317,0.477274,0.480016,0.808259,0.399405,0.461298,0.947767,0.027301,0.450217,0.534923,0.412388,0.733158,0.448028,0.620754,0.263639,0.261809,0.814740,0.702267,0.471408,0.425396,0.366098,0.858800,0.398539,0.397324,0.180930,0.868204,0.478883,0.444089,0.225741,0.368774,0.006410,0.425916,1.074616,0.030716,0.591248,0.346215,0.636450,0.308969,0.698057,0.266229,0.386699,0.256747,0.523315,0.725654,0.888360,0.336458,0.531347,0.349189,0.091170,0.478746,0.248839,0.413687,0.577498,0.597987,0.357133,0.367789,0.535085,0.553873,0.623053,0.671425,0.541861,0.698014,0.564848,0.386300,0.565677,0.419751,0.449014,0.354315,0.191332,0.381187,0.514580,0.570854,0.467870,0.811167,-0.014122,0.403701,0.432493,0.946998,0.496271,0.627145,0.518716,0.367666,0.380469,0.629978,0.347787,0.365243,0.578890,0.460707,0.384046,0.242737,0.691250,0.512241,0.329051,0
0.311843,0.516759,0.564938,0.842256,0.547383,0.270682,0.308168,0.594186,0.407095,0.520011,0.586055,0.757111,0.554751,0.553446,0.548418,0.539195,0.703416,0.503762,0.403328,0.481937,0.714695,0.506065,0.536631,0.579069,0.907182,1.117100,0.497801,0.357848,0.638286,0.523053,0.578736,0.182502,0.455938,0.886359,0.422243,0.610442,0.475970,0.525865,0.663261,0.487414,0.639684,0.629291,0.523050,0.449961,0.663350,0.458037,0.620553,0.563490,1.014287,0.346151,0.484260,0.578420,0.318140,0.472053,0.457211,0.307904,0.211666,0.557288,0.765147,0.327540,0.484768,0.882527,0.877857,0.464548,0.636937,0.412705,0.702816,0.400742,0.747960,0.620069,0.324173,0.438002,0.170951,0.498477,0.500667,0.931593,0.749335,0.070705,0.245462,0.603373,0.572573,0.791203,0.488448,0.479111,0.401685,0.441472,0.525142,0.585219,0.298254,0.832022,0.485297,0.429735,0.099027,0.877371,0.559271,0.233370,0.173470,0.519838,0.645410,0.291033,0
0.604875,0.482209,0.469318,0.235688,0.310633,0.386211,0.477409,0.866227,0.535281,0.481389,0.489142,0.217881,0.672391,0.706304,0.861425,0.528397,0.576486,0.597849,0.854033,0.397127,0.142919,0.492285,0.276872,0.417476,0.355180,0.222748,0.443765,0.593987,1.030199,0.203291,0.617790,0.762292,0.328171,0.496017,0.129437,0.045754,0.526384,0.385690,0.781432,0.394568,0.613791,-0.004928,0.582274,0.420286,0.642554,0.773051,0.126231,0.867037,0.497090,0.360294,0.797887,0.523527,0.450535,0.115453,0.766097,0.810573,0.342920,0.580597,0.579850,0.690241,0.394282,0.691451,0.490175,0.577762,0.615691,0.557460,0.455647,0.523049,0.670421,0.428427,0.700691,0.562453,0.640230,0.583089,0.386668,0.185914,0.569365,0.673119,0.185573,0.450281,0.535883,0.234530,0.409660,0.976954,0.621470,0.550375,0.530370,0.127641,0.150404,0.386439,0.227814,0.157405,0.761586,0.523928,0.951273,0.336163,0.300422,0.226425,0.648753,0.655614,0
